NR,EXPERIMENTAL,ACC,RT,TIME,LEVEL,REVERSAL,REVERSAL_COUNT,TRIAL_TYPE
1,0,-1,8.625224357005209,10,3,0,0,no
2,0,0,-1,10,3,0,0,diagonal
3,1,1,14.911690711996926,16,5,0,0,row
4,1,-1,1.3800923079979839,16,5,0,-,column
5,1,-1,0.010774559996207245,13,4,0,-,no
6,1,-1,1.040624763998494,10,3,0,-,no
7,1,-1,2.698043152995524,10,3,0,-,diagonal
8,1,-1,3.411410988002899,10,3,0,-,column
9,1,1,1.4128048550046515,10,3,0,-,row
10,1,-1,3.344847435000702,10,3,0,-,diagonal
11,1,-1,0.05679416000202764,10,3,0,-,diagonal
12,1,-1,0.02872746299544815,10,3,0,-,column
13,1,1,0.007116808999853674,10,3,0,-,row
14,1,-1,0.006248632998904213,10,3,0,-,diagonal
15,1,-1,0.006219134003913496,10,3,0,-,no
16,1,1,0.005963068004348315,10,3,0,-,row
17,1,-1,0.029974721001053695,10,3,0,-,column
18,1,-1,0.002533425998990424,10,3,0,-,diagonal
19,1,-1,0.006357217003824189,10,3,0,-,diagonal
20,1,-1,0.0022167119968798943,10,3,0,-,column
21,1,-1,0.6316632539965212,10,3,0,-,column
22,1,1,0.009329747001174837,10,3,0,-,row
